Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_36_678.jpg;0;0;1;0;99.66999;85.58897;0.0002370487;49.5676;2.167752E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_36_717.jpg;0;0;0;0;99.66999;85.58897;0.0002374913;49.5676;9.659799E-07
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_36_781.jpg;0;0;0;0;99.66999;85.58897;0.0002376573;49.5676;5.153243E-07
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_36_849.jpg;1.979102;0;0;0;99.66999;85.58897;0.000237955;49.80508;-1.345792E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_36_915.jpg;-2.095617;0;0;0;99.66999;85.58897;0.0002387168;49.5482;-8.168992E-07
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_36_982.jpg;-6.09384;0;0;0;99.66999;85.58897;0.0002395196;48.69295;2.179985E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_049.jpg;-10.02816;0;0;0;99.66999;85.58897;0.0002393048;46.5218;9.710073E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_115.jpg;-5.965075;0;0;0;99.66999;85.58897;0.000239084;45.32811;1.273539E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_181.jpg;-1.965115;0;0;0;99.66999;85.58897;0.0002390938;44.73266;1.233397E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_248.jpg;0;0;0;0;99.66999;85.58897;0.0002394481;44.73027;7.688262E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_315.jpg;2.058299;0;0;0;99.66999;85.58897;0.0002385719;44.97729;3.97197E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_382.jpg;0;0;0;0;99.66999;85.58897;0.0002365378;44.98644;1.83921E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_449.jpg;0;0;0;0;99.66999;85.58897;0.0002357365;44.98644;-6.876984E-07
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_515.jpg;0.05244255;0;0;0;99.66999;85.58897;0.0002342686;45.11584;-3.464996E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_582.jpg;0;0;0;0;99.66999;85.58897;0.0002337808;45.11584;-5.918084E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_649.jpg;0;0;0;0;99.66999;85.58897;0.0002335373;45.11584;-8.96302E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_715.jpg;0;0;0;0;99.66999;85.58897;0.000233383;45.11584;-1.110518E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_781.jpg;0;0;0;0;99.66999;85.58897;0.0002336574;45.11584;-1.260836E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_849.jpg;0;0;0;0;99.66999;85.58897;0.0002345205;45.11584;-1.357974E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_915.jpg;0;0;0;0;99.66999;85.58897;0.0002349386;45.11584;-1.375343E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_37_982.jpg;0;0;0;0;99.66999;85.58897;0.0002354726;45.11584;-1.364837E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_049.jpg;0;0;0;0;99.66999;85.58897;0.000236044;45.11584;-1.335461E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_116.jpg;0;0;0;0;99.66999;85.58897;0.0002363979;45.11584;-1.309301E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_182.jpg;0;0;0;0;99.66999;85.58897;0.0002367892;45.11584;-1.26427E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_249.jpg;0;0;0;0;99.66999;85.58897;0.0002370004;45.11584;-1.203586E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_315.jpg;0;0;0;0;99.66999;85.58897;0.0002370723;45.11584;-1.137112E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_382.jpg;0;0;0;0;99.66999;85.58897;0.0002370626;45.11584;-1.050911E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_448.jpg;0;0;0;0;99.66999;85.58897;0.0002370466;45.11584;-9.072419E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_516.jpg;0;0;0;0;99.66999;85.58897;0.0002371902;45.11584;-7.742944E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_582.jpg;0;0;0;0;99.66999;85.58897;0.0002373543;45.11584;-6.462785E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_649.jpg;0;0;0;0;99.66999;85.58897;0.0002379504;45.11584;-4.830961E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_715.jpg;0;0;0;0;99.66999;85.58897;0.0002384511;45.11584;-3.527222E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_782.jpg;0;0;0;0;99.66999;85.58897;0.0002389111;45.11584;-2.124846E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_849.jpg;0;0;0;0;99.66999;85.58897;0.0002395244;45.11584;-2.550078E-07
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_916.jpg;0;0;0;0;99.66999;85.58897;0.0002396884;45.11584;1.025144E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_38_982.jpg;0;0.098625;0;0;99.67012;85.5891;0.004285902;45.11583;2.067212E-06
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_049.jpg;0;0.298902;0;0.01217747;99.67105;85.59003;0.0323192;45.15461;-2.923175E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_115.jpg;0;0.500169;0;0.02927536;99.67367;85.59267;0.1102261;45.14479;5.149999E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_182.jpg;0;0.699762;0;0.05764247;99.67755;85.59658;0.2197423;45.21698;-0.0001204697
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_249.jpg;0;0.899712;0;0.100163;99.68609;85.60519;0.4432751;45.30344;-0.001090675
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_315.jpg;0;1;0;0.1342159;99.69505;85.61421;0.6462859;45.34872;-0.0009245089
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_382.jpg;0;1;0;0.2220651;99.70743;85.62675;0.9065289;45.46796;-0.001577491
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_448.jpg;0;1;0;0.2666519;99.72681;85.64637;1.247749;45.52649;-0.0009562665
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_515.jpg;0;1;0;0.3179653;99.74115;85.66062;1.307667;45.51608;-0.003112495
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_581.jpg;0;1;0;0.3707221;99.75569;85.67532;1.181794;45.48863;-0.0004453644
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_649.jpg;0;1;0;0.4531888;99.78028;85.70011;1.108564;45.3607;0.0002891632
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_715.jpg;0;1;0;0.4840375;99.80193;85.72186;1.122745;45.30928;-0.001327606
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_781.jpg;0;1;0;0.5449962;99.82579;85.74582;1.171573;45.3339;-0.001188728
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_848.jpg;0;1;0;0.6046468;99.86092;85.78104;1.236389;45.40882;-0.001199084
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_915.jpg;0;1;0;0.6559794;99.88904;85.80948;1.229531;45.5353;-0.001263502
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_39_982.jpg;0;1;0;0.7208997;99.91872;85.83961;1.191588;45.70261;-0.002005361
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_049.jpg;0;1;0;0.7742147;99.96239;85.8841;1.202969;45.81414;-0.0004561757
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_115.jpg;0;1;0;0.8181973;99.99762;85.92001;1.217275;45.8332;-0.0008376074
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_182.jpg;0;0.7966181;0;0.8680307;100.0344;85.9576;1.210722;45.82702;-0.0007981097
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_249.jpg;0;0.596881;0;0.9243158;100.0856;86.00987;1.189967;45.7495;0.0002424706
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_316.jpg;0;0.3963971;0;0.9312932;100.1248;86.04977;1.165135;45.76444;-0.0007682082
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_381.jpg;0;0.5934013;0;0.9636077;100.1649;86.09061;1.144166;45.75107;-0.0002247207
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_449.jpg;0;0.7961741;0;0.9914342;100.2213;86.14809;1.165886;45.73611;-0.0003484918
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_515.jpg;0;0.9961902;0;1.038399;100.2662;86.19382;1.221307;45.70578;-0.0003742513
